nom__loan_type_type1,nom__loan_type_type2,nom__loan_type_type3,nom__loan_purpose_p1,nom__loan_purpose_p2,nom__loan_purpose_p3,nom__loan_purpose_p4,nom__occupancy_type_ir,nom__occupancy_type_pr,nom__occupancy_type_sr,nom__Region_North,nom__Region_North-East,nom__Region_central,nom__Region_south,nom__Gender_Female,nom__Gender_Joint,nom__Gender_Male,nom__Gender_Sex Not Available,nom__loan_limit_cf,nom__loan_limit_ncf,nom__approv_in_adv_nopre,nom__approv_in_adv_pre,nom__Credit_Worthiness_l1,nom__Credit_Worthiness_l2,nom__business_or_commercial_b/c,nom__business_or_commercial_nob/c,nom__Neg_ammortization_neg_amm,nom__Neg_ammortization_not_neg,nom__interest_only_int_only,nom__interest_only_not_int,nom__lump_sum_payment_lpsm,nom__lump_sum_payment_not_lpsm,nom__co_applicant_credit_type_CIB,nom__co_applicant_credit_type_EXP,nom__submission_of_application_not_inst,nom__submission_of_application_to_inst,num__loan_amount,num__term,num__property_value,num__income,num__Credit_Score,num__LTV,num__dtir1,ord__age
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5158719654453107,-2.654693426565401,-0.7384980915884457,0.7979851203478777,0.5628965251510212,0.6452394466915389,0.005625852544370544,3.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6250632834260272,0.42611697957994443,-0.7971448436769529,-0.3069598929020563,-1.0519181271019158,0.6438249567861434,1.350479466771985,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2256155323199684,0.42611697957994443,-0.9730850999424746,-0.44741900475586144,-0.01567343046901511,-0.13671688306176666,1.0401286327194588,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6250632834260272,-2.654693426565401,0.05323306160640149,-0.31632383369231,0.36428295829638185,-0.7430834112859132,0.5228772426319146,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.8863370301304545,0.42611697957994443,1.2261681033765455,1.1444509295872638,1.158737225714939,0.036955264238155906,-0.3047249815081559,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5214455553714971,0.42611697957994443,0.4051135741374447,2.9516915021062236,-0.8446691877753357,-0.12426638499467604,-1.4426780397007528,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.24000069883613454,-0.344415656063071,0.4679074279596719,-0.6674269142984893,-1.339227761683244,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.2974893294838774,0.42611697957994443,-0.5918812113671778,-0.5129665902876372,-1.6736649450816563,0.5629747385191746,0.21252640857938818,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0072328963585353,0.42611697957994443,-0.29864745092464173,-0.6721535837219498,1.115560363355235,-0.8619834914028458,0.005625852544370544,2.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.35208498847423575,0.42611697957994443,-0.5918812113671778,-0.6815175245122034,0.6665209948143113,0.47803330467222044,0.5228772426319146,6.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,17.71907813733436,0.42611697957994443,13.835219802405595,17.55007519411171,0.4420013105438494,-0.10569440646765492,-1.339227761683244,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.35208498847423575,0.42611697957994443,-0.5625578353229241,0.4140635479474769,0.519719662791317,0.40207057940951507,-0.7185260935781912,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19387160142934728,0.42611697957994443,-0.1813539467476273,0.18932896898138865,-1.2246255765407326,0.30914274335817843,0.6263275206494234,2.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5158719654453107,0.42611697957994443,-0.7384980915884457,-0.10095319551647537,0.15703401896980168,0.6452394466915389,-0.8219763715957,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9526372373681771,0.42611697957994443,-0.9144383478539674,-0.1758647218385048,0.044774176834570766,0.36517572530118275,0.10907613056187936,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24846726041970557,-0.19004510164912466,-0.034737066526359314,-0.054133491565206984,1.6854949465033302,0.14119964799054377,-1.7530288737532793,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7342546014067438,-2.654693426565401,-0.6798513394999386,-0.20395654420926584,-0.01567343046901511,0.07752456702784602,-0.8219763715957,6.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.4439981682814018,0.42611697957994443,-1.1783487322522497,-1.0186193929613359,1.6077765942558628,0.06297857093508118,0.315976686596897,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.40668064746459404,0.42611697957994443,-0.12270719465912011,-0.1758647218385048,0.13976327402592,-0.3850323360587413,-1.8564791517707881,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.030084624458272372,0.42611697957994443,-0.1813539467476273,-0.1384089586774901,-1.682300317553597,0.13767218530970396,-0.09782442547313827,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08468028344863067,0.42611697957994443,-0.034737066526359314,0.3766077847864622,0.891040679084773,-0.012334659370597733,0.6263275206494234,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.9955283481111712,0.42611697957994443,0.8449642148012487,1.022719699313966,0.571531897622962,0.40439192010018393,-1.7530288737532793,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.49859382727176,0.42611697957994443,-0.5625578353229241,-0.026041669194445952,0.07931566672233413,-1.3218414751267247,0.005625852544370544,4.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6796589424163856,0.42611697957994443,-0.21067732279188092,-0.2975959521118026,-1.2764378113723778,0.05207699649574875,0.10907613056187936,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.8264682197212065,-0.03540560998469963,-1.371426908563727,0.17257084042926824,-3.3047830440159114,2.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.2974893294838774,0.42611697957994443,-0.47458770719016335,-0.4942387087071298,-1.5614051029464253,0.2765563670509393,2.2815319689295643,6.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2256155323199684,-2.654693426565401,-0.9144383478539674,-0.22268442578977318,-0.99147051979833,-0.32199093096813897,-0.8219763715957,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.35208498847423575,0.42611697957994443,-0.5039110832344169,-0.344415656063071,0.9687590313322406,0.2644777186347797,-0.5116255375431735,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4122542373907805,0.42611697957994443,0.5517304543587127,-0.1758647218385048,-1.5959465928341887,-0.3189503704988709,0.10907613056187936,6.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.8434459193874604,0.42611697957994443,-0.6798513394999386,-0.6534257021414424,0.0965864116662158,-0.1121121227469454,0.5228772426319146,5.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.940932689120813,0.42611697957994443,0.9329343429340096,0.23614867293265704,-0.4215359366502346,0.2928021085912289,1.0401286327194588,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6250632834260272,0.42611697957994443,-0.6798513394999386,-0.3912353600143394,1.2969031852659925,0.26716125655800593,0.21252640857938818,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3348068503006851,-2.654693426565401,-1.0024084759867282,-0.2882320113215489,1.538693614480336,-0.35588496178649515,-0.5116255375431735,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.24289367049351912,-1.6277566245169526,-0.21067732279188092,-0.37250747843383203,-0.2056516248517136,0.05207699649574875,0.10907613056187936,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.159315325082246,0.42611697957994443,-0.21067732279188092,0.966536054572444,-0.7496800905839864,0.05207699649574875,0.10907613056187936,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3576585784004222,0.42611697957994443,0.2291733178719231,0.07696167949834451,-0.5424311512574064,-0.0779741798150623,-0.3047249815081559,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.2974893294838774,0.42611697957994443,-0.5039110832344169,-0.1758647218385048,-1.5441343580025437,0.3414058095182816,0.10907613056187936,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7342546014067438,0.42611697957994443,-0.7678214676326993,-0.1758647218385048,-1.4491452608111945,0.32267989281298587,0.10907613056187936,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6796589424163856,0.42611697957994443,-0.29864745092464173,0.526430837430521,-1.0346473821580342,-0.4836876209732629,-2.477180819875841,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5214455553714971,0.42611697957994443,0.1118798136949087,-0.3912353600143394,-1.155542596765206,0.19039072170551244,1.1435789107369676,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.2974893294838774,-1.6277566245169526,-0.5918812113671778,-0.14777289946774377,0.7528747195337196,0.5629747385191746,0.8332280766844411,4.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.1047196660918877,0.42611697957994443,0.7569940866684879,-0.1758647218385048,0.2779292335769734,0.5576375094073568,0.10907613056187936,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9526372373681771,0.42611697957994443,-0.5918812113671778,-0.6721535837219498,1.3141739302098743,-0.4563224681335403,0.10907613056187936,4.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.116424214339252,0.42611697957994443,-0.943761723898221,-0.1758647218385048,1.7200364363910936,0.05635975791757657,0.10907613056187936,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5214455553714971,0.42611697957994443,0.3171434460046839,0.2829683768839254,-0.6028787585609922,-0.04091908460224743,-0.3047249815081559,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1710198733296102,0.42611697957994443,-0.8851149718097138,-0.8126126955757549,-1.6045819653061295,-0.26972240319918594,0.315976686596897,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.4612763064549523,0.42611697957994443,0.05323306160640149,-0.19459260341901216,-0.2574638596833586,-0.5986160906598955,-1.8564791517707881,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7944238503232885,0.42611697957994443,0.05323306160640149,0.18932896898138865,1.6768595740313894,0.5089667009693273,0.10907613056187936,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.4612763064549523,0.42611697957994443,-0.47458770719016335,-0.27886807053129525,1.6336827116716852,0.05280819954003035,1.1435789107369676,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.30306291941006386,0.42611697957994443,-0.12270719465912011,-0.1758647218385048,0.7615100920056604,0.3248353614752266,0.10907613056187936,2.0
